time,kernel,dimension,blocksize,operation,
100,0.20858,100,25600,2560,launch,1
101,0.212325,100,25600,2560,launch,1
102,0.212228,100,25600,2560,launch,1
103,0.210594,100,25600,2560,launch,1
104,0.211409,100,25600,2560,launch,1
105,0.210123,100,25600,2560,launch,1
106,0.211953,100,25600,2560,launch,1
107,0.21242,100,25600,2560,launch,1
108,0.210934,100,25600,2560,launch,1
109,0.211257,100,25600,2560,launch,1
110,0.211049,100,25600,2560,launch,1
111,0.210224,100,25600,2560,launch,1
112,0.212184,100,25600,2560,launch,1
113,0.211418,100,25600,2560,launch,1
114,0.211018,100,25600,2560,launch,1
115,0.210113,100,25600,2560,launch,1
116,0.211407,100,25600,2560,launch,1
117,0.212548,100,25600,2560,launch,1
118,0.211828,100,25600,2560,launch,1
119,0.212032,100,25600,2560,launch,1
120,0.208474,100,25600,2560,launch,1
121,0.20987,100,25600,2560,launch,1
122,0.212034,100,25600,2560,launch,1
123,0.211069,100,25600,2560,launch,1
124,0.213107,100,25600,2560,launch,1
125,0.211129,100,25600,2560,launch,1
126,0.210732,100,25600,2560,launch,1
127,0.211459,100,25600,2560,launch,1
128,0.212603,100,25600,2560,launch,1
129,0.211799,100,25600,2560,launch,1
130,0.211108,100,25600,2560,launch,1
131,0.211557,100,25600,2560,launch,1
132,0.210639,100,25600,2560,launch,1
133,0.212442,100,25600,2560,launch,1
134,0.211834,100,25600,2560,launch,1
135,0.21141,100,25600,2560,launch,1
136,0.211674,100,25600,2560,launch,1
137,0.212604,100,25600,2560,launch,1
138,0.212846,100,25600,2560,launch,1
139,0.211868,100,25600,2560,launch,1
140,0.210007,100,25600,2560,launch,1
141,0.211882,100,25600,2560,launch,1
142,0.212224,100,25600,2560,launch,1
143,0.211379,100,25600,2560,launch,1
144,0.211738,100,25600,2560,launch,1
145,0.21182,100,25600,2560,launch,1
146,0.21212,100,25600,2560,launch,1
147,0.211666,100,25600,2560,launch,1
148,0.212335,100,25600,2560,launch,1
149,0.211606,100,25600,2560,launch,1
150,0.211783,100,25600,2560,launch,1
151,0.212848,100,25600,2560,launch,1
152,0.211826,100,25600,2560,launch,1
153,0.211189,100,25600,2560,launch,1
154,0.212862,100,25600,2560,launch,1
155,0.212852,100,25600,2560,launch,1
156,0.212851,100,25600,2560,launch,1
157,0.212251,100,25600,2560,launch,1
158,0.211328,100,25600,2560,launch,1
159,0.212853,100,25600,2560,launch,1
160,0.21071,100,25600,2560,launch,1
161,0.212662,100,25600,2560,launch,1
162,0.213126,100,25600,2560,launch,1
163,0.210929,100,25600,2560,launch,1
164,0.214001,100,25600,2560,launch,1
165,0.212292,100,25600,2560,launch,1
166,0.212086,100,25600,2560,launch,1
167,0.212046,100,25600,2560,launch,1
168,0.21262,100,25600,2560,launch,1
169,0.212956,100,25600,2560,launch,1
170,0.212654,100,25600,2560,launch,1
171,0.212847,100,25600,2560,launch,1
172,0.211821,100,25600,2560,launch,1
173,0.214085,100,25600,2560,launch,1
174,0.213213,100,25600,2560,launch,1
175,0.212863,100,25600,2560,launch,1
176,0.212847,100,25600,2560,launch,1
177,0.212319,100,25600,2560,launch,1
178,0.214147,100,25600,2560,launch,1
179,0.212848,100,25600,2560,launch,1
180,0.212355,100,25600,2560,launch,1
181,0.212849,100,25600,2560,launch,1
182,0.212849,100,25600,2560,launch,1
183,0.21285,100,25600,2560,launch,1
184,0.214429,100,25600,2560,launch,1
185,0.210468,100,25600,2560,launch,1
186,0.212532,100,25600,2560,launch,1
187,0.21285,100,25600,2560,launch,1
188,0.214309,100,25600,2560,launch,1
189,0.214247,100,25600,2560,launch,1
190,0.212376,100,25600,2560,launch,1
191,0.212598,100,25600,2560,launch,1
192,0.21242,100,25600,2560,launch,1
193,0.214412,100,25600,2560,launch,1
194,0.212852,100,25600,2560,launch,1
195,0.212875,100,25600,2560,launch,1
196,0.214062,100,25600,2560,launch,1
197,0.212915,100,25600,2560,launch,1
198,0.214184,100,25600,2560,launch,1
199,0.212851,100,25600,2560,launch,1
