time,kernel,dimension,blocksize,operation,
184,2.1631,1100,25600,2560,launch,1
185,2.16124,1100,25600,2560,launch,1
186,2.15886,1100,25600,2560,launch,1
187,2.16162,1100,25600,2560,launch,1
188,2.16079,1100,25600,2560,launch,1
189,2.16535,1100,25600,2560,launch,1
190,2.15684,1100,25600,2560,launch,1
191,2.16234,1100,25600,2560,launch,1
192,2.15987,1100,25600,2560,launch,1
193,2.15967,1100,25600,2560,launch,1
194,2.16114,1100,25600,2560,launch,1
195,2.16225,1100,25600,2560,launch,1
196,2.16093,1100,25600,2560,launch,1
197,2.16055,1100,25600,2560,launch,1
198,2.1622,1100,25600,2560,launch,1
199,2.15848,1100,25600,2560,launch,1
