time,kernel,dimension,blocksize,operation,
95,0.106041,400,25600,1280,launch,1
96,0.106401,400,25600,1280,launch,1
97,0.1064,400,25600,1280,launch,1
98,0.106412,400,25600,1280,launch,1
99,0.1064,400,25600,1280,launch,1
100,0.102285,400,25600,1280,launch,1
101,0.105087,400,25600,1280,launch,1
102,0.105088,400,25600,1280,launch,1
103,0.105105,400,25600,1280,launch,1
104,0.10509,400,25600,1280,launch,1
105,0.105081,400,25600,1280,launch,1
106,0.106158,400,25600,1280,launch,1
107,0.106399,400,25600,1280,launch,1
108,0.108867,400,25600,1280,launch,1
109,0.105338,400,25600,1280,launch,1
110,0.105084,400,25600,1280,launch,1
111,0.105085,400,25600,1280,launch,1
112,0.105084,400,25600,1280,launch,1
113,0.105084,400,25600,1280,launch,1
114,0.105084,400,25600,1280,launch,1
115,0.106012,400,25600,1280,launch,1
116,0.106415,400,25600,1280,launch,1
117,0.108793,400,25600,1280,launch,1
118,0.107073,400,25600,1280,launch,1
119,0.105464,400,25600,1280,launch,1
120,0.102492,400,25600,1280,launch,1
121,0.105026,400,25600,1280,launch,1
122,0.105085,400,25600,1280,launch,1
123,0.105099,400,25600,1280,launch,1
124,0.105099,400,25600,1280,launch,1
125,0.106031,400,25600,1280,launch,1
126,0.107633,400,25600,1280,launch,1
127,0.106951,400,25600,1280,launch,1
128,0.107009,400,25600,1280,launch,1
129,0.106207,400,25600,1280,launch,1
130,0.105279,400,25600,1280,launch,1
131,0.104939,400,25600,1280,launch,1
132,0.105081,400,25600,1280,launch,1
133,0.105079,400,25600,1280,launch,1
134,0.105081,400,25600,1280,launch,1
135,0.105958,400,25600,1280,launch,1
136,0.107698,400,25600,1280,launch,1
137,0.107796,400,25600,1280,launch,1
138,0.106713,400,25600,1280,launch,1
139,0.105516,400,25600,1280,launch,1
140,0.102119,400,25600,1280,launch,1
141,0.10575,400,25600,1280,launch,1
142,0.105081,400,25600,1280,launch,1
143,0.105082,400,25600,1280,launch,1
144,0.105082,400,25600,1280,launch,1
145,0.106205,400,25600,1280,launch,1
146,0.107401,400,25600,1280,launch,1
147,0.106708,400,25600,1280,launch,1
148,0.108152,400,25600,1280,launch,1
149,0.106616,400,25600,1280,launch,1
150,0.105167,400,25600,1280,launch,1
151,0.10509,400,25600,1280,launch,1
152,0.105085,400,25600,1280,launch,1
153,0.105255,400,25600,1280,launch,1
154,0.105849,400,25600,1280,launch,1
155,0.106401,400,25600,1280,launch,1
156,0.107349,400,25600,1280,launch,1
157,0.107791,400,25600,1280,launch,1
158,0.107767,400,25600,1280,launch,1
159,0.106484,400,25600,1280,launch,1
160,0.102351,400,25600,1280,launch,1
161,0.105779,400,25600,1280,launch,1
162,0.105082,400,25600,1280,launch,1
163,0.105083,400,25600,1280,launch,1
164,0.105093,400,25600,1280,launch,1
165,0.105769,400,25600,1280,launch,1
166,0.106602,400,25600,1280,launch,1
167,0.10777,400,25600,1280,launch,1
168,0.109193,400,25600,1280,launch,1
169,0.106497,400,25600,1280,launch,1
170,0.106398,400,25600,1280,launch,1
171,0.105275,400,25600,1280,launch,1
172,0.105083,400,25600,1280,launch,1
173,0.105084,400,25600,1280,launch,1
174,0.105922,400,25600,1280,launch,1
175,0.105966,400,25600,1280,launch,1
176,0.106642,400,25600,1280,launch,1
177,0.10777,400,25600,1280,launch,1
178,0.107772,400,25600,1280,launch,1
179,0.106609,400,25600,1280,launch,1
180,0.103384,400,25600,1280,launch,1
181,0.105733,400,25600,1280,launch,1
182,0.105085,400,25600,1280,launch,1
183,0.105086,400,25600,1280,launch,1
184,0.105682,400,25600,1280,launch,1
185,0.106584,400,25600,1280,launch,1
186,0.106401,400,25600,1280,launch,1
187,0.107475,400,25600,1280,launch,1
188,0.108608,400,25600,1280,launch,1
189,0.106064,400,25600,1280,launch,1
190,0.105082,400,25600,1280,launch,1
191,0.105098,400,25600,1280,launch,1
192,0.1051,400,25600,1280,launch,1
193,0.105994,400,25600,1280,launch,1
194,0.106402,400,25600,1280,launch,1
195,0.106997,400,25600,1280,launch,1
196,0.107774,400,25600,1280,launch,1
197,0.107779,400,25600,1280,launch,1
198,0.107803,400,25600,1280,launch,1
199,0.106421,400,25600,1280,launch,1
